filepath,label,prob_fake,pred_frame
data/cropped/train/fake/fake_02_07__podium_speech_happy__UH60ROEK_frame18.jpg,1,1.0,1
data/cropped/train/fake/fake_03_14__walking_and_outside_surprised__H0VQHGS3_frame13.jpg,1,0.9999912977218628,1
data/cropped/val/fake/fake_12_18__outside_talking_pan_laughing__IKH1LBBY_frame34.jpg,1,0.9999436140060425,1
data/cropped/train/fake/fake_25_21__walking_down_street_outside_angry__2R46UX3R_frame15.jpg,1,0.9994122982025146,1
data/cropped/val/fake/fake_04_27__podium_speech_happy__2CCI2ND1_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_07_25__walking_outside_cafe_disgusted__PAE9HCA8_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_15_04__kitchen_pan__46TJ9IOJ_frame17.jpg,1,0.9999927282333374,1
data/cropped/train/fake/fake_14_01__outside_talking_still_laughing__01YF7VQM_frame29.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_07_20__outside_talking_pan_laughing__KV6Q7D6C_frame20.jpg,1,1.0,1
data/cropped/train/fake/fake_03_11__talking_against_wall__VLCLB0AU_frame27.jpg,1,0.9999984502792358,1
data/cropped/train/fake/fake_23_19__podium_speech_happy__D1K19NUP_frame40.jpg,1,1.0,1
data/cropped/train/real/real_937_frame16.jpg,0,0.000313316413667053,0
data/cropped/train/fake/fake_24_19__podium_speech_happy__OF8LF68K_frame19.jpg,1,1.0,1
data/cropped/train/fake/fake_24_22__kitchen_still__7E3GY85F_frame31.jpg,1,0.9999966621398926,1
data/cropped/train/fake/fake_13_14__walking_down_indoor_hall_disgust__KMQ3AW6A_frame4.jpg,1,0.999754011631012,1
data/cropped/train/fake/fake_18_04__secret_conversation__6J3ZFEJQ_frame29.jpg,1,0.9995796084403992,1
data/cropped/train/fake/fake_02_27__kitchen_pan__3L1MLH3D_frame18.jpg,1,0.5819159150123596,1
data/cropped/train/fake/fake_21_07__talking_against_wall__CRGVSDBI_frame2.jpg,1,0.9999991655349731,1
data/cropped/train/fake/fake_20_21__hugging_happy__ZCB5OMEW_frame23.jpg,1,1.0,1
data/cropped/train/fake/fake_09_01__talking_against_wall__O8HNNX43_frame1.jpg,1,0.9999966621398926,1
data/cropped/val/fake/fake_23_10__exit_phone_room__W4BDINQ5_frame16.jpg,1,1.0,1
data/cropped/train/fake/fake_26_07__kitchen_still__FGNGC2GT_frame10.jpg,1,0.9999970197677612,1
data/cropped/train/fake/fake_27_25__walking_and_outside_surprised__GNIMW95Z_frame33.jpg,1,1.0,1
data/cropped/train/fake/fake_18_14__exit_phone_room__6SB2BR0A_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_23_19__kitchen_pan__H4SUVFTL_frame14.jpg,1,0.9985968470573425,1
data/cropped/val/fake/fake_03_07__outside_talking_still_laughing__IFSURI9X_frame16.jpg,1,1.0,1
data/cropped/val/fake/fake_07_02__talking_angry_couch__1H07DFQJ_frame11.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_566_frame26.jpg,0,0.0010135535849258304,0
data/cropped/train/fake/fake_07_26__walk_down_hall_angry__FGNGC2GT_frame11.jpg,1,0.9994544386863708,1
data/cropped/train/fake/fake_18_27__walk_down_hall_angry__NYHE8D0J_frame6.jpg,1,0.9999914169311523,1
data/cropped/train/fake/fake_21_02__outside_talking_still_laughing__Z0XHPQAR_frame13.jpg,1,0.9999982118606567,1
data/cropped/train/fake/fake_27_02__talking_angry_couch__GVFLSZD5_frame44.jpg,1,1.0,1
data/cropped/train/fake/fake_04_01__talking_angry_couch__0XUW13RW_frame45.jpg,1,0.9999997615814209,1
data/cropped/train/real/real_533_frame17.jpg,0,1.0777114756166384e-09,0
data/cropped/val/fake/fake_13_14__hugging_happy__KMQ3AW6A_frame5.jpg,1,1.0,1
data/cropped/val/fake/fake_22_10__kitchen_still__8YQ2EUQP_frame25.jpg,1,0.9999403953552246,1
data/cropped/train/fake/fake_15_20__outside_talking_still_laughing__99NHTFBM_frame25.jpg,1,1.0,1
data/cropped/train/fake/fake_28_16__secret_conversation__R1QD0XDQ_frame14.jpg,1,0.9995492100715637,1
data/cropped/train/fake/fake_05_16__podium_speech_happy__BY646B4R_frame37.jpg,1,0.9994175434112549,1
data/cropped/train/fake/fake_14_21__secret_conversation__N0WM4GSV_frame9.jpg,1,0.9999996423721313,1
data/cropped/train/real/real_208_frame15.jpg,0,0.18558496236801147,0
data/cropped/train/fake/fake_15_02__podium_speech_happy__TSRK8QS4_frame48.jpg,1,1.0,1
data/cropped/val/fake/fake_02_09__kitchen_pan__9TDCEK1Q_frame12.jpg,1,0.999967098236084,1
data/cropped/train/fake/fake_21_07__kitchen_still__K7KXUHMU_frame14.jpg,1,0.9999961853027344,1
data/cropped/train/fake/fake_20_15__outside_talking_pan_laughing__99NHTFBM_frame30.jpg,1,0.9998974800109863,1
data/cropped/train/real/real_671_frame6.jpg,0,8.613961988146457e-09,0
data/cropped/train/real/real_282_frame7.jpg,0,4.376749734476406e-16,0
data/cropped/val/fake/fake_01_15__meeting_serious__02HILKYO_frame5.jpg,1,0.9995286464691162,1
data/cropped/train/fake/fake_01_11__meeting_serious__FCNL2OVP_frame27.jpg,1,0.9999979734420776,1
data/cropped/train/real/real_493_frame5.jpg,0,2.6642711474511582e-12,0
data/cropped/train/fake/fake_03_21__secret_conversation__YCSEBZO4_frame11.jpg,1,0.9362539649009705,1
data/cropped/train/fake/fake_02_15__talking_angry_couch__I8G2LWD1_frame6.jpg,1,0.9999802112579346,1
data/cropped/train/fake/fake_26_12__talking_angry_couch__FWFQ5YB8_frame57.jpg,1,0.9999887943267822,1
data/cropped/train/fake/fake_14_13__talking_against_wall__KMQ3AW6A_frame34.jpg,1,1.0,1
data/cropped/train/fake/fake_27_15__walking_and_outside_surprised__WZ4MLUAV_frame17.jpg,1,1.0,1
data/cropped/train/fake/fake_16_28__kitchen_still__NAZP864W_frame4.jpg,1,0.9999531507492065,1
data/cropped/train/real/real_459_frame17.jpg,0,0.0006455873954109848,0
data/cropped/val/fake/fake_20_18__hugging_happy__8BMQOD7S_frame21.jpg,1,1.0,1
data/cropped/train/fake/fake_09_13__outside_talking_still_laughing__NDMHWBT1_frame26.jpg,1,1.0,1
data/cropped/train/fake/fake_03_07__walking_outside_cafe_disgusted__PWXXULHR_frame27.jpg,1,1.0,1
data/cropped/train/fake/fake_14_02__exit_phone_room__3IUBEKCT_frame14.jpg,1,1.0,1
data/cropped/val/fake/fake_13_15__walking_down_street_outside_angry__X0EIIJF7_frame18.jpg,1,0.9999932050704956,1
data/cropped/train/fake/fake_12_20__talking_against_wall__GHPWDH3C_frame18.jpg,1,0.9996694326400757,1
data/cropped/train/fake/fake_13_15__walking_down_indoor_hall_disgust__X0EIIJF7_frame14.jpg,1,0.9754965305328369,1
data/cropped/train/fake/fake_26_20__exit_phone_room__XWMKFMF6_frame4.jpg,1,0.9999991655349731,1
data/cropped/train/real/real_179_frame35.jpg,0,5.333227193204948e-10,0
data/cropped/train/fake/fake_02_07__podium_speech_happy__1KPVZAAP_frame29.jpg,1,1.0,1
data/cropped/train/fake/fake_10_23__outside_talking_still_laughing__CU6SNBFZ_frame30.jpg,1,1.0,1
data/cropped/train/fake/fake_15_04__outside_talking_pan_laughing__46TJ9IOJ_frame9.jpg,1,1.0,1
data/cropped/val/fake/fake_18_11__secret_conversation__JJ1YREUN_frame14.jpg,1,0.9999527931213379,1
data/cropped/train/fake/fake_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_frame3.jpg,1,0.9999988079071045,1
data/cropped/val/fake/fake_06_03__walking_down_indoor_hall_disgust__OPTNKNYK_frame47.jpg,1,0.9487661719322205,1
data/cropped/train/real/real_681_frame25.jpg,0,0.00017374265007674694,0
data/cropped/train/fake/fake_18_20__outside_talking_pan_laughing__8BMQOD7S_frame15.jpg,1,1.0,1
data/cropped/train/real/real_439_frame7.jpg,0,5.617379883915419e-06,0
data/cropped/train/fake/fake_03_06__podium_speech_happy__1IXGY2FK_frame28.jpg,1,0.9999979734420776,1
data/cropped/train/fake/fake_18_26__outside_talking_still_laughing__UMEX6HWU_frame7.jpg,1,1.0,1
data/cropped/val/fake/fake_21_07__hugging_happy__CRGVSDBI_frame21.jpg,1,1.0,1
data/cropped/val/fake/fake_16_05__kitchen_still__053HPS1G_frame30.jpg,1,0.999990701675415,1
data/cropped/train/fake/fake_28_08__talking_angry_couch__KXO8S7OP_frame29.jpg,1,1.0,1
data/cropped/val/fake/fake_26_25__talking_angry_couch__WYZ8NJ7O_frame24.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_02_07__walking_and_outside_surprised__1VMZUH1W_frame25.jpg,1,0.9999845027923584,1
data/cropped/train/fake/fake_26_07__kitchen_still__FGNGC2GT_frame15.jpg,1,0.9999743700027466,1
data/cropped/train/fake/fake_11_18__talking_against_wall__PT4YKO2R_frame26.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_09_18__outside_talking_pan_laughing__3VP8836C_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_20_14__podium_speech_happy__B014BKVO_frame1.jpg,1,1.0,1
data/cropped/train/fake/fake_06_14__walking_and_outside_surprised__8U9ULZDT_frame34.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_288_frame5.jpg,0,1.4557278993354572e-10,0
data/cropped/train/fake/fake_11_21__walking_down_street_outside_angry__USLHUQDI_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_19_22__outside_talking_pan_laughing__VK6BF5NV_frame5.jpg,1,1.0,1
data/cropped/train/fake/fake_01_04__walking_outside_cafe_disgusted__0XUW13RW_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_26_20__secret_conversation__34DJQS3E_frame29.jpg,1,0.9996364116668701,1
data/cropped/val/real/real_237_frame8.jpg,0,4.5011169902409165e-08,0
data/cropped/train/fake/fake_03_11__kitchen_pan__P08VGHTA_frame20.jpg,1,0.9193192720413208,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__XNJIS4S3_frame36.jpg,1,1.0,1
data/cropped/train/fake/fake_03_13__talking_angry_couch__GBYWJW06_frame7.jpg,1,0.9999982118606567,1
data/cropped/train/real/real_635_frame0.jpg,0,1.3966355183470114e-08,0
data/cropped/train/fake/fake_02_04__outside_talking_still_laughing__8CH7R4LW_frame33.jpg,1,1.0,1
data/cropped/train/fake/fake_26_03__walk_down_hall_angry__WBSXBL82_frame14.jpg,1,0.9208061099052429,1
data/cropped/train/fake/fake_26_07__walk_down_hall_angry__FGNGC2GT_frame10.jpg,1,0.9990518689155579,1
data/cropped/train/fake/fake_15_02__talking_against_wall__TN2CWM3K_frame33.jpg,1,1.0,1
data/cropped/train/real/real_421_frame38.jpg,0,2.4456657143900884e-08,0
data/cropped/train/fake/fake_21_14__exit_phone_room__IRKML4J0_frame21.jpg,1,0.9999184608459473,1
data/cropped/train/fake/fake_04_01__walking_down_street_outside_angry__0XUW13RW_frame1.jpg,1,0.999934196472168,1
data/cropped/train/fake/fake_02_01__meeting_serious__YVGY8LOK_frame13.jpg,1,0.9992092251777649,1
data/cropped/train/fake/fake_14_20__outside_talking_pan_laughing__R7SPX6OK_frame19.jpg,1,1.0,1
data/cropped/train/fake/fake_22_10__walking_and_outside_surprised__C1U7OY5M_frame16.jpg,1,0.9999690055847168,1
data/cropped/train/fake/fake_06_15__outside_talking_pan_laughing__QRCD27P8_frame12.jpg,1,0.9999974966049194,1
data/cropped/train/fake/fake_15_12__walking_down_indoor_hall_disgust__N0SRODQD_frame8.jpg,1,0.876520574092865,1
data/cropped/train/real/real_904_frame4.jpg,0,1.4473840565187857e-05,0
data/cropped/train/real/real_210_frame22.jpg,0,2.4296854306271598e-08,0
data/cropped/val/fake/fake_21_03__outside_talking_still_laughing__YCSEBZO4_frame10.jpg,1,0.9999983310699463,1
data/cropped/val/fake/fake_24_22__talking_angry_couch__XL557XC6_frame46.jpg,1,1.0,1
data/cropped/train/fake/fake_14_12__podium_speech_happy__Z7EWFA0P_frame21.jpg,1,0.9999948740005493,1
data/cropped/train/real/real_306_frame17.jpg,0,1.8479300933904597e-07,0
data/cropped/val/fake/fake_20_12__walk_down_hall_angry__B0X1CGG2_frame2.jpg,1,0.999998927116394,1
data/cropped/val/fake/fake_26_01__kitchen_still__ZMEJ535O_frame30.jpg,1,0.999966025352478,1
data/cropped/train/fake/fake_27_18__walking_and_outside_surprised__NYHE8D0J_frame25.jpg,1,0.9996623992919922,1
data/cropped/val/fake/fake_07_12__outside_talking_still_laughing__KAG65PEE_frame25.jpg,1,1.0,1
data/cropped/train/real/real_494_frame31.jpg,0,0.0027553848922252655,0
data/cropped/train/fake/fake_18_26__talking_against_wall__AI94QW74_frame28.jpg,1,0.9999980926513672,1
data/cropped/train/fake/fake_26_20__podium_speech_happy__01OJA93K_frame20.jpg,1,1.0,1
data/cropped/train/fake/fake_09_21__talking_against_wall__LBQF8ZN1_frame18.jpg,1,1.0,1
data/cropped/train/fake/fake_07_02__walking_outside_cafe_disgusted__1H07DFQJ_frame7.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_18_26__outside_talking_still_laughing__UMEX6HWU_frame12.jpg,1,0.9999971389770508,1
data/cropped/val/real/real_401_frame12.jpg,0,7.200424442999065e-05,0
data/cropped/train/fake/fake_23_22__kitchen_pan__W9MT3Q5K_frame22.jpg,1,0.9999716281890869,1
data/cropped/val/fake/fake_19_24__kitchen_pan__NPZW2Z9L_frame15.jpg,1,0.9999667406082153,1
data/cropped/train/fake/fake_16_28__podium_speech_happy__6DWLCU6T_frame31.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_11_25__podium_speech_happy__JX0SAMTC_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_11_01__kitchen_pan__18HYCC8C_frame1.jpg,1,0.9893159866333008,1
data/cropped/val/fake/fake_13_03__walking_outside_cafe_disgusted__GBYWJW06_frame12.jpg,1,0.9870263934135437,1
data/cropped/train/real/real_647_frame7.jpg,0,7.382763844709928e-10,0
data/cropped/train/fake/fake_20_14__podium_speech_happy__B014BKVO_frame41.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_15_06__walking_down_indoor_hall_disgust__QRCD27P8_frame38.jpg,1,0.9999955892562866,1
data/cropped/val/fake/fake_03_15__exit_phone_room__5C1OMK8W_frame4.jpg,1,0.9999997615814209,1
data/cropped/train/real/real_317_frame19.jpg,0,1.7693389963824302e-05,0
data/cropped/train/fake/fake_27_03__walking_and_outside_surprised__KWGI1LSZ_frame21.jpg,1,0.999910831451416,1
data/cropped/train/fake/fake_13_03__hugging_happy__GBYWJW06_frame26.jpg,1,1.0,1
data/cropped/train/fake/fake_02_27__outside_talking_still_laughing__FV8M8O2C_frame30.jpg,1,1.0,1
data/cropped/train/real/real_016_frame21.jpg,0,3.044676475383312e-07,0
data/cropped/train/fake/fake_22_24__kitchen_still__7E3GY85F_frame13.jpg,1,0.9999843835830688,1
data/cropped/train/fake/fake_25_18__podium_speech_happy__SEGFKFJG_frame14.jpg,1,0.9999812841415405,1
data/cropped/train/fake/fake_01_11__meeting_serious__FAFWDR4W_frame11.jpg,1,0.9999524354934692,1
data/cropped/train/fake/fake_24_19__talking_angry_couch__0ZFOV5ZE_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_01_03__outside_talking_pan_laughing__ISF9SP4G_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_01_20__outside_talking_still_laughing__FW94AIMJ_frame3.jpg,1,1.0,1
data/cropped/train/fake/fake_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_frame12.jpg,1,0.9999955892562866,1
data/cropped/val/fake/fake_12_25__podium_speech_happy__3PS32GAH_frame24.jpg,1,0.9999916553497314,1
data/cropped/val/fake/fake_03_07__hugging_happy__WPT3Z2KN_frame17.jpg,1,0.9999995231628418,1
data/cropped/val/real/real_196_frame3.jpg,0,7.273983065186895e-12,0
data/cropped/train/fake/fake_20_25__hugging_happy__RSCD7KXO_frame27.jpg,1,0.9999990463256836,1
data/cropped/train/real/real_273_frame4.jpg,0,1.2281765521038324e-05,0
data/cropped/train/fake/fake_09_26__kitchen_pan__C3K20JOL_frame19.jpg,1,0.999987006187439,1
data/cropped/train/fake/fake_01_03__podium_speech_happy__480LQD1C_frame28.jpg,1,1.0,1
data/cropped/train/fake/fake_24_23__walking_down_street_outside_angry__YR5OVD4S_frame29.jpg,1,0.9999990463256836,1
data/cropped/train/fake/fake_13_12__podium_speech_happy__N8IGC93J_frame20.jpg,1,1.0,1
data/cropped/train/fake/fake_15_02__walking_and_outside_surprised__HTG660F8_frame17.jpg,1,0.9999997615814209,1
data/cropped/train/real/real_091_frame16.jpg,0,1.7330206958376948e-07,0
data/cropped/train/fake/fake_02_07__meeting_serious__1JCLEEBQ_frame38.jpg,1,0.9992722868919373,1
data/cropped/train/fake/fake_03_21__outside_talking_still_laughing__YCSEBZO4_frame1.jpg,1,1.0,1
data/cropped/val/real/real_470_frame15.jpg,0,0.01938544772565365,0
data/cropped/train/fake/fake_15_03__outside_talking_still_laughing__Y11NT1YX_frame27.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_06_18__kitchen_pan__5HNHMK6G_frame7.jpg,1,0.999351441860199,1
data/cropped/train/fake/fake_14_18__kitchen_pan__HYMNQ00Q_frame22.jpg,1,0.9999959468841553,1
data/cropped/val/fake/fake_09_03__talking_angry_couch__RCETIXYL_frame35.jpg,1,0.9996832609176636,1
data/cropped/train/fake/fake_27_18__walking_down_indoor_hall_disgust__NYHE8D0J_frame59.jpg,1,0.9988749623298645,1
data/cropped/train/real/real_732_frame14.jpg,0,0.00128871388733387,0
data/cropped/train/real/real_215_frame20.jpg,0,9.033231407329367e-08,0
data/cropped/train/real/real_662_frame0.jpg,0,0.0031722800340503454,0
data/cropped/train/fake/fake_03_09__walk_down_hall_angry__8DTEGQ54_frame6.jpg,1,0.9989320635795593,1
data/cropped/train/real/real_857_frame4.jpg,0,0.00036504253512248397,0
data/cropped/val/fake/fake_19_23__walk_down_hall_angry__H4SUVFTL_frame5.jpg,1,0.9975503087043762,1
data/cropped/train/fake/fake_27_13__outside_talking_pan_laughing__A1OSUJE9_frame25.jpg,1,1.0,1
data/cropped/train/fake/fake_15_04__kitchen_pan__46TJ9IOJ_frame18.jpg,1,0.9999841451644897,1
data/cropped/train/fake/fake_14_15__exit_phone_room__OMLZILK3_frame6.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_20_13__kitchen_still__2994SNXH_frame32.jpg,1,0.9999649524688721,1
data/cropped/train/fake/fake_10_22__podium_speech_happy__X803B18R_frame29.jpg,1,0.9999593496322632,1
data/cropped/train/real/real_508_frame4.jpg,0,4.800669195503815e-09,0
data/cropped/train/fake/fake_22_19__talking_against_wall__VK6BF5NV_frame0.jpg,1,0.9999983310699463,1
data/cropped/train/fake/fake_03_20__talking_angry_couch__61SVZ2J7_frame42.jpg,1,0.9999727010726929,1
data/cropped/val/fake/fake_07_11__podium_speech_happy__PGC20QSY_frame14.jpg,1,1.0,1
data/cropped/train/real/real_781_frame18.jpg,0,7.286172110099187e-09,0
data/cropped/val/fake/fake_02_15__podium_speech_happy__MZWH8ATN_frame20.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_15_13__outside_talking_pan_laughing__X0EIIJF7_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_07_25__outside_talking_pan_laughing__IKMKYKPG_frame27.jpg,1,1.0,1
data/cropped/train/fake/fake_06_14__kitchen_still__8U9ULZDT_frame16.jpg,1,0.9999997615814209,1
