video_id,prob_fake_mean,label,pred_video
fake_01_04__podium_speech_happy__6I623VU9,0.9999988436698913,1,1
fake_01_04__podium_speech_happy__GBC7ZGDP,1.0,1,1
fake_01_04__talking_angry_couch__0XUW13RW,0.9999990029768511,1,1
fake_01_04__walk_down_hall_angry__0XUW13RW,0.9999198913574219,1,1
fake_01_04__walking_and_outside_surprised__GBC7ZGDP,0.9660449475049973,1,1
fake_01_04__walking_down_street_outside_angry__0XUW13RW,0.8685860633850098,1,1
fake_01_04__walking_down_street_outside_angry__GBC7ZGDP,0.7679192225138346,1,1
fake_01_04__walking_outside_cafe_disgusted__0XUW13RW,0.999998140335083,1,1
fake_01_09__exit_phone_room__6TSGVLHA,0.9999657273292542,1,1
fake_01_09__hugging_happy__SJZRV69J,1.0,1,1
fake_01_09__kitchen_pan__6TSGVLHA,0.9999983310699463,1,1
fake_01_09__talking_angry_couch__O8HNNX43,0.9999894857406616,1,1
fake_01_09__talking_angry_couch__P70H1JB0,0.9999995881860907,1,1
fake_01_09__walk_down_hall_angry__P70H1JB0,0.9999983310699463,1,1
fake_01_11__exit_phone_room__4OJNJLOO,0.9999760866165162,1,1
fake_01_11__hugging_happy__4OJNJLOO,1.0,1,1
fake_01_11__hugging_happy__5OVT6C66,0.8356412589550019,1,1
fake_01_11__hugging_happy__EKE2KNRE,1.0,1,1
fake_01_11__hugging_happy__P06JKA75,1.0,1,1
fake_01_11__kitchen_pan__WIZ7GKOD,0.9999914169311523,1,1
fake_01_11__kitchen_still__5OVT6C66,0.9999421834945679,1,1
fake_01_11__meeting_serious__18HYCC8C,0.9991783648729324,1,1
fake_01_11__meeting_serious__9OM3VE0Y,0.9999820391337076,1,1
fake_01_11__meeting_serious__FAFWDR4W,0.9994734227657318,1,1
fake_01_11__meeting_serious__FCNL2OVP,0.9987985832350594,1,1
fake_01_11__meeting_serious__WIZ7GKOD,0.9999525887625558,1,1
fake_01_11__outside_talking_pan_laughing__9OM3VE0Y,0.9999719432422093,1,1
fake_01_11__outside_talking_pan_laughing__LL4RUKZA,1.0,1,1
fake_01_11__outside_talking_pan_laughing__UQ0BOBNO,1.0,1,1
fake_01_11__outside_talking_pan_laughing__WIZ7GKOD,0.9999900102615357,1,1
fake_01_11__outside_talking_still_laughing__4OJNJLOO,0.9999985496203104,1,1
fake_01_11__outside_talking_still_laughing__9229VVZ3,1.0,1,1
fake_01_11__podium_speech_happy__WIZ7GKOD,0.9999993642171224,1,1
fake_01_11__secret_conversation__4OJNJLOO,0.9350777864456177,1,1
fake_01_11__talking_against_wall__4OJNJLOO,0.9999986688296,1,1
fake_01_11__talking_against_wall__9229VVZ3,0.9999979257583618,1,1
fake_01_11__talking_against_wall__P06JKA75,0.9998288154602051,1,1
fake_01_11__talking_against_wall__UQ0BOBNO,0.9999963045120239,1,1
fake_01_11__talking_against_wall__WIZ7GKOD,0.9999964982271194,1,1
fake_01_11__talking_angry_couch__FAFWDR4W,0.9237874889125427,1,1
fake_01_11__walking_and_outside_surprised__18HYCC8C,0.992851068576177,1,1
fake_01_11__walking_outside_cafe_disgusted__FAFWDR4W,0.5438875667750835,1,1
fake_01_12__kitchen_pan__TNI7KUZ6,0.9031708240509033,1,1
fake_01_12__outside_talking_pan_laughing__TNI7KUZ6,0.9999990463256836,1,1
fake_01_12__outside_talking_still_laughing__TNI7KUZ6,1.0,1,1
fake_01_14__hugging_happy__0S0NS5C6,1.0,1,1
fake_01_14__kitchen_still__01YF7VQM,0.9999493360519409,1,1
fake_01_14__outside_talking_still_laughing__01YF7VQM,0.9999994039535522,1,1
fake_01_14__walking_and_outside_surprised__01YF7VQM,0.9980456113815308,1,1
fake_01_14__walking_outside_cafe_disgusted__01YF7VQM,0.9236694425344467,1,1
fake_01_15__exit_phone_room__02HILKYO,0.999980092048645,1,1
fake_01_15__hugging_happy__02HILKYO,0.9999949932098389,1,1
fake_01_15__kitchen_pan__02HILKYO,0.966316819190979,1,1
fake_01_15__kitchen_still__02HILKYO,0.9999977151552836,1,1
fake_01_15__meeting_serious__02HILKYO,0.9336661365297105,1,1
fake_01_15__outside_talking_pan_laughing__02HILKYO,0.999795651435852,1,1
fake_01_15__outside_talking_still_laughing__02HILKYO,1.0,1,1
fake_01_15__podium_speech_happy__02HILKYO,0.9999998807907104,1,1
fake_01_15__walking_and_outside_surprised__02HILKYO,0.999910905957222,1,1
fake_01_15__walking_down_street_outside_angry__02HILKYO,0.8940195540587107,1,1
fake_01_20__hugging_happy__6UBMLXK3,1.0,1,1
fake_01_20__hugging_happy__FW94AIMJ,1.0,1,1
fake_01_20__kitchen_pan__6UBMLXK3,0.9999575316905975,1,1
fake_01_20__kitchen_still__D8GWGO2A,0.9998727043469747,1,1
fake_01_20__kitchen_still__FW94AIMJ,0.9999922116597494,1,1
fake_01_20__meeting_serious__6UBMLXK3,0.9999521034104484,1,1
fake_01_20__meeting_serious__D8GWGO2A,0.9568391293287277,1,1
fake_01_20__meeting_serious__FW94AIMJ,0.9596156803044406,1,1
fake_01_20__outside_talking_pan_laughing__6UBMLXK3,1.0,1,1
fake_01_20__outside_talking_pan_laughing__OTGHOG4Z,1.0,1,1
fake_01_20__outside_talking_still_laughing__6UBMLXK3,1.0,1,1
fake_01_20__outside_talking_still_laughing__FW94AIMJ,0.9999912296022687,1,1
fake_01_20__outside_talking_still_laughing__OTGHOG4Z,0.9999998807907104,1,1
fake_01_20__secret_conversation__6UBMLXK3,0.959452211856842,1,1
fake_01_20__talking_angry_couch__6UBMLXK3,0.9999852441251278,1,1
fake_01_20__talking_angry_couch__FW94AIMJ,0.9999994406333337,1,1
fake_01_20__walk_down_hall_angry__FW94AIMJ,0.9999807476997375,1,1
fake_01_20__walking_and_outside_surprised__6UBMLXK3,0.9991825461387634,1,1
fake_01_20__walking_and_outside_surprised__OTGHOG4Z,0.9999859809875489,1,1
fake_01_21__kitchen_pan__03X7CELV,0.9999933242797852,1,1
fake_01_21__outside_talking_pan_laughing__03X7CELV,0.999992569287618,1,1
fake_01_21__secret_conversation__03X7CELV,0.9558329582214355,1,1
fake_01_21__talking_angry_couch__03X7CELV,0.998744010925293,1,1
fake_01_21__walk_down_hall_angry__03X7CELV,0.9509778618812561,1,1
fake_01_26__exit_phone_room__BTVMWLG6,0.9999998807907104,1,1
fake_01_26__meeting_serious__ZMEJ535O,0.9950577666362127,1,1
fake_01_26__outside_talking_pan_laughing__ZMEJ535O,0.9999971389770508,1,1
fake_01_26__walking_outside_cafe_disgusted__BTVMWLG6,0.9986260831356049,1,1
fake_01_27__meeting_serious__ZYCZ30C0,0.9998200237751007,1,1
fake_01_27__outside_talking_pan_laughing__S2YCUY48,0.9999984204769135,1,1
fake_01_27__outside_talking_still_laughing__S2YCUY48,1.0,1,1
fake_01_27__outside_talking_still_laughing__ZYCZ30C0,1.0,1,1
fake_01_27__talking_against_wall__ZYCZ30C0,0.9999474883079529,1,1
fake_01_27__talking_angry_couch__ZYCZ30C0,0.9999995231628418,1,1
fake_01_27__walking_outside_cafe_disgusted__ZYCZ30C0,0.9999986290931702,1,1
fake_02_01__exit_phone_room__YVGY8LOK,0.9997847278912863,1,1
fake_02_01__hugging_happy__YVGY8LOK,0.9951403588056564,1,1
fake_02_01__meeting_serious__YVGY8LOK,0.996859495128904,1,1
fake_02_01__outside_talking_still_laughing__YVGY8LOK,1.0,1,1
fake_02_01__talking_against_wall__YVGY8LOK,0.9999944946982644,1,1
fake_02_01__talking_angry_couch__YVGY8LOK,0.9999890476465225,1,1
fake_02_01__walk_down_hall_angry__YVGY8LOK,0.9001222054163615,1,1
fake_02_01__walking_and_outside_surprised__YVGY8LOK,0.9928878347078959,1,1
fake_02_01__walking_down_indoor_hall_disgust__YVGY8LOK,0.9912298679351806,1,1
fake_02_01__walking_outside_cafe_disgusted__YVGY8LOK,1.0,1,1
fake_02_03__kitchen_still__ZESUJMM7,0.937637984752655,1,1
fake_02_03__podium_speech_happy__QH3Y0IG0,0.9999924302101135,1,1
fake_02_03__walking_and_outside_surprised__GYX5OFTD,0.9999840736389161,1,1
fake_02_03__walking_down_street_outside_angry__QH3Y0IG0,0.9997552931308746,1,1
fake_02_03__walking_outside_cafe_disgusted__GYX5OFTD,0.9999998410542806,1,1
fake_02_03__walking_outside_cafe_disgusted__QH3Y0IG0,0.9999999701976776,1,1
fake_02_04__exit_phone_room__SUIZOXAJ,0.9883283078670502,1,1
fake_02_04__hugging_happy__SUIZOXAJ,0.9999996423721313,1,1
fake_02_04__outside_talking_pan_laughing__8CH7R4LW,0.9811519384384155,1,1
fake_02_04__outside_talking_still_laughing__8CH7R4LW,0.9999999602635702,1,1
fake_02_04__podium_speech_happy__8CH7R4LW,0.9999994933605194,1,1
fake_02_04__secret_conversation__8CH7R4LW,0.8749655783176422,1,1
fake_02_04__walk_down_hall_angry__8CH7R4LW,0.999998927116394,1,1
fake_02_04__walk_down_hall_angry__SUIZOXAJ,0.9214443564414978,1,1
fake_02_04__walking_and_outside_surprised__SUIZOXAJ,0.9797522872686386,1,1
fake_02_06__exit_phone_room__3J3BHSHI,0.999912291765213,1,1
fake_02_06__exit_phone_room__HZAXM70B,0.9999551773071289,1,1
fake_02_06__kitchen_pan__0M6JNS5D,0.99998739361763,1,1
fake_02_06__kitchen_pan__O9WOC1KJ,0.9974666237831116,1,1
fake_02_06__kitchen_still__HZAXM70B,0.9357449071747916,1,1
fake_02_06__meeting_serious__0M6JNS5D,0.9982121884822845,1,1
fake_02_06__outside_talking_pan_laughing__N8OSN8P6,1.0,1,1
fake_02_06__podium_speech_happy__N8OSN8P6,0.9999998978206089,1,1
fake_02_06__podium_speech_happy__SU4OQCS9,0.999999965940203,1,1
fake_02_06__secret_conversation__O9WOC1KJ,0.9999998807907104,1,1
fake_02_06__talking_angry_couch__GH8TGTBS,0.9999974966049194,1,1
fake_02_06__talking_angry_couch__J1W9R0NG,0.9999930518014091,1,1
fake_02_06__talking_angry_couch__MKZTXQ2T,0.9968421629496983,1,1
fake_02_06__walk_down_hall_angry__0M6JNS5D,0.9107760190963745,1,1
fake_02_06__walking_and_outside_surprised__N8OSN8P6,0.9861499220132828,1,1
fake_02_06__walking_and_outside_surprised__O9WOC1KJ,0.9849136386598859,1,1
fake_02_06__walking_down_indoor_hall_disgust__GH8TGTBS,0.9960810797555106,1,1
fake_02_06__walking_down_indoor_hall_disgust__HZAXM70B,0.99762042760849,1,1
fake_02_06__walking_down_indoor_hall_disgust__SU4OQCS9,0.9985605080922445,1,1
fake_02_06__walking_down_indoor_hall_disgust__U6MDWIHG,0.9987160339951515,1,1
fake_02_06__walking_down_street_outside_angry__MKZTXQ2T,0.9998809695243835,1,1
fake_02_06__walking_outside_cafe_disgusted__37DH75GQ,1.0,1,1
fake_02_06__walking_outside_cafe_disgusted__GH8TGTBS,0.9999999701976776,1,1
fake_02_07__exit_phone_room__1JCLEEBQ,0.9966716766357422,1,1
fake_02_07__exit_phone_room__9NVRE2KQ,1.0,1,1
fake_02_07__hugging_happy__1JCLEEBQ,0.9999943375587463,1,1
fake_02_07__hugging_happy__O4SXNLRL,0.9998958905537924,1,1
fake_02_07__kitchen_pan__34PVT42V,0.9966222643852234,1,1
fake_02_07__kitchen_pan__O4SXNLRL,0.9999988476435343,1,1
fake_02_07__kitchen_still__1ZE4HC06,0.9966609477996826,1,1
fake_02_07__kitchen_still__TBLYQBIY,0.9999425053596497,1,1
fake_02_07__meeting_serious__1H07DFQJ,0.9190942347049713,1,1
fake_02_07__meeting_serious__1JCLEEBQ,0.9998514155546824,1,1
fake_02_07__meeting_serious__O4SXNLRL,0.998896365815943,1,1
fake_02_07__outside_talking_pan_laughing__34PVT42V,0.9999999602635702,1,1
fake_02_07__outside_talking_pan_laughing__O4SXNLRL,0.9999997786113194,1,1
fake_02_07__podium_speech_happy__0IYV5DQ5,1.0,1,1
fake_02_07__podium_speech_happy__1KPVZAAP,0.9999995628992716,1,1
fake_02_07__podium_speech_happy__UH60ROEK,0.9999271971838815,1,1
fake_02_07__secret_conversation__0IYV5DQ5,0.9999953508377075,1,1
fake_02_07__secret_conversation__1JCLEEBQ,0.41308239102363586,1,0
fake_02_07__talking_against_wall__1ZE4HC06,0.9999975476946149,1,1
fake_02_07__talking_against_wall__O4SXNLRL,0.999999965940203,1,1
fake_02_07__talking_angry_couch__1VMZUH1W,0.9962631861368815,1,1
fake_02_07__walk_down_hall_angry__1JCLEEBQ,0.999414473772049,1,1
fake_02_07__walk_down_hall_angry__O4SXNLRL,0.9905112385749817,1,1
fake_02_07__walking_and_outside_surprised__1VMZUH1W,0.9983322024345398,1,1
fake_02_07__walking_and_outside_surprised__UH60ROEK,0.9996891882684495,1,1
fake_02_07__walking_down_street_outside_angry__O4SXNLRL,0.999944806098938,1,1
fake_02_07__walking_outside_cafe_disgusted__1H07DFQJ,1.0,1,1
fake_02_09__exit_phone_room__6KUOFMZW,0.9999111592769623,1,1
fake_02_09__exit_phone_room__HIH8YA82,0.9999991655349731,1,1
fake_02_09__hugging_happy__9TDCEK1Q,0.9999998807907104,1,1
fake_02_09__hugging_happy__HIH8YA82,0.9999999523162841,1,1
fake_02_09__kitchen_pan__6KUOFMZW,0.9999946355819702,1,1
fake_02_09__kitchen_pan__9TDCEK1Q,0.9995510710610284,1,1
fake_02_09__kitchen_pan__HIH8YA82,0.9999005943536758,1,1
fake_02_09__kitchen_still__6KUOFMZW,0.8910434991121292,1,1
fake_02_09__meeting_serious__6KUOFMZW,0.9927443027496338,1,1
fake_02_09__meeting_serious__9TDCEK1Q,0.9985392272472382,1,1
fake_02_09__outside_talking_pan_laughing__6KUOFMZW,1.0,1,1
fake_02_09__outside_talking_pan_laughing__HIH8YA82,1.0,1,1
fake_02_09__outside_talking_still_laughing__9TDCEK1Q,1.0,1,1
fake_02_09__podium_speech_happy__9TDCEK1Q,0.9999980756214687,1,1
fake_02_09__podium_speech_happy__HIH8YA82,0.9999993642171224,1,1
fake_02_09__talking_angry_couch__6KUOFMZW,0.9999825312541082,1,1
fake_02_09__walk_down_hall_angry__6KUOFMZW,0.9968371391296387,1,1
fake_02_09__walk_down_hall_angry__9TDCEK1Q,0.9268882870674133,1,1
fake_02_09__walking_down_street_outside_angry__6KUOFMZW,0.9819415211677551,1,1
fake_02_09__walking_down_street_outside_angry__9TDCEK1Q,0.9857434133688608,1,1
fake_02_09__walking_down_street_outside_angry__HIH8YA82,0.9999449849128723,1,1
fake_02_11__meeting_serious__NZJ1YEWE,0.9857026603486803,1,1
fake_02_12__hugging_happy__9D2ZHEKW,0.9999999403953552,1,1
fake_02_12__outside_talking_pan_laughing__9D2ZHEKW,1.0,1,1
fake_02_12__podium_speech_happy__9D2ZHEKW,0.9999997854232788,1,1
fake_02_12__walking_and_outside_surprised__9D2ZHEKW,0.9602031409740448,1,1
fake_02_13__exit_phone_room__PLNVLO74,0.9996265470981598,1,1
fake_02_13__hugging_happy__PLNVLO74,0.9999993642171224,1,1
fake_02_13__kitchen_pan__0RKOCC6A,0.8512675762176514,1,1
fake_02_13__kitchen_pan__2YSYT2N3,0.9998532235622406,1,1
fake_02_13__kitchen_pan__CP5HFV3K,0.8908720314502716,1,1
fake_02_13__kitchen_still__2YSYT2N3,0.9985759735107422,1,1
fake_02_13__meeting_serious__CP5HFV3K,0.9987683773040772,1,1
fake_02_13__outside_talking_pan_laughing__0RKOCC6A,0.9999997913837433,1,1
fake_02_13__outside_talking_pan_laughing__2YSYT2N3,1.0,1,1
fake_02_13__outside_talking_still_laughing__2YSYT2N3,1.0,1,1
fake_02_13__outside_talking_still_laughing__CP5HFV3K,1.0,1,1
fake_02_13__podium_speech_happy__2YSYT2N3,1.0,1,1
fake_02_13__secret_conversation__PLNVLO74,0.9996129870414734,1,1
fake_02_13__talking_angry_couch__AROBAY8R,0.9999974071979523,1,1
fake_02_13__talking_angry_couch__CP5HFV3K,0.9999982714653015,1,1
fake_02_13__walking_and_outside_surprised__CP5HFV3K,0.9999403953552246,1,1
fake_02_13__walking_down_indoor_hall_disgust__CP5HFV3K,0.6849959491270662,1,1
fake_02_13__walking_down_street_outside_angry__2YSYT2N3,0.9998958110809326,1,1
fake_02_13__walking_outside_cafe_disgusted__AROBAY8R,0.9999851839882987,1,1
fake_02_13__walking_outside_cafe_disgusted__CP5HFV3K,1.0,1,1
fake_02_14__exit_phone_room__3IUBEKCT,1.0,1,1
fake_02_14__kitchen_pan__3IUBEKCT,0.8653141657511393,1,1
fake_02_14__meeting_serious__3IUBEKCT,0.9997041573127111,1,1
fake_02_14__outside_talking_pan_laughing__3IUBEKCT,1.0,1,1
fake_02_14__podium_speech_happy__3IUBEKCT,0.999995299748012,1,1
fake_02_14__walking_and_outside_surprised__3IUBEKCT,0.9999721986906869,1,1
fake_02_14__walking_outside_cafe_disgusted__3IUBEKCT,1.0,1,1
fake_02_15__exit_phone_room__HTG660F8,1.0,1,1
fake_02_15__exit_phone_room__I8G2LWD1,0.9997779726982117,1,1
fake_02_15__exit_phone_room__MCRFMYAE,1.0,1,1
fake_02_15__exit_phone_room__MZWH8ATN,1.0,1,1
fake_02_15__hugging_happy__HTG660F8,0.9998889168103536,1,1
fake_02_15__hugging_happy__MZWH8ATN,0.9999933958053588,1,1
fake_02_15__hugging_happy__XNJIS4S3,0.9885700345039368,1,1
fake_02_15__kitchen_pan__SB6PMCO0,0.9330838024616241,1,1
fake_02_15__kitchen_still__HTG660F8,0.9998029470443726,1,1
fake_02_15__kitchen_still__I8G2LWD1,0.995694100856781,1,1
fake_02_15__kitchen_still__XNJIS4S3,0.9999923706054688,1,1
fake_02_15__meeting_serious__HTG660F8,0.999926575592586,1,1
fake_02_15__meeting_serious__MZWH8ATN,0.9982664982477824,1,1
fake_02_15__meeting_serious__N864L40U,0.9992767095565795,1,1
fake_02_15__meeting_serious__TSRK8QS4,0.9996159076690674,1,1
fake_02_15__outside_talking_pan_laughing__I8G2LWD1,0.9999967217445374,1,1
fake_02_15__outside_talking_pan_laughing__SB6PMCO0,1.0,1,1
fake_02_15__outside_talking_pan_laughing__TN2CWM3K,0.9999997615814209,1,1
fake_02_15__outside_talking_still_laughing__HTG660F8,0.9999999403953552,1,1
fake_02_15__outside_talking_still_laughing__SB6PMCO0,0.9999999602635702,1,1
fake_02_15__podium_speech_happy__I8G2LWD1,0.9999999783255837,1,1
fake_02_15__podium_speech_happy__MZWH8ATN,0.9999984635247124,1,1
fake_02_15__podium_speech_happy__N864L40U,0.9999973475933075,1,1
fake_02_15__secret_conversation__N864L40U,0.9999991655349731,1,1
fake_02_15__talking_against_wall__HTG660F8,0.999744975566864,1,1
fake_02_15__talking_against_wall__I8G2LWD1,0.9999993377261691,1,1
fake_02_15__talking_against_wall__MZWH8ATN,0.9999928325414658,1,1
fake_02_15__talking_against_wall__P2FAY3DR,0.9999867975711823,1,1
fake_02_15__talking_against_wall__QYSDT9SO,0.9999904102749295,1,1
fake_02_15__talking_angry_couch__HTG660F8,0.9999725818634033,1,1
fake_02_15__talking_angry_couch__I8G2LWD1,0.9437325678088448,1,1
fake_02_15__walk_down_hall_angry__HTG660F8,0.9986572265625,1,1
fake_02_15__walk_down_hall_angry__TN2CWM3K,0.8822855949401855,1,1
fake_02_15__walking_and_outside_surprised__HTG660F8,0.9999846935272216,1,1
fake_02_15__walking_and_outside_surprised__I8G2LWD1,0.9310177067915598,1,1
fake_02_15__walking_and_outside_surprised__MZWH8ATN,0.995851457118988,1,1
fake_02_15__walking_down_indoor_hall_disgust__HTG660F8,0.9999128977457682,1,1
fake_02_15__walking_down_street_outside_angry__I8G2LWD1,1.0,1,1
fake_02_15__walking_down_street_outside_angry__MZWH8ATN,0.7500903010368347,1,1
fake_02_15__walking_outside_cafe_disgusted__HTG660F8,0.9805237750212351,1,1
fake_02_15__walking_outside_cafe_disgusted__MZWH8ATN,0.9999991416931152,1,1
fake_02_18__exit_phone_room__B95S4G6F,0.9999999701976776,1,1
fake_02_18__exit_phone_room__OXMEEFUQ,0.9998942762613297,1,1
fake_02_18__kitchen_still__B95S4G6F,0.9962692994337815,1,1
fake_02_18__kitchen_still__OXMEEFUQ,0.9999176065127054,1,1
fake_02_18__meeting_serious__B95S4G6F,0.9997971653938293,1,1
fake_02_18__outside_talking_pan_laughing__OXMEEFUQ,0.9999956289927164,1,1
fake_02_18__outside_talking_still_laughing__OXMEEFUQ,1.0,1,1
fake_02_18__secret_conversation__B95S4G6F,0.9981414079666138,1,1
fake_02_18__walk_down_hall_angry__B95S4G6F,0.9967286586761475,1,1
fake_02_18__walking_and_outside_surprised__B95S4G6F,0.9944056272506714,1,1
fake_02_18__walking_down_street_outside_angry__21JTDDEL,0.9600332180658976,1,1
fake_02_21__kitchen_pan__Z0XHPQAR,0.999958622455597,1,1
fake_02_21__outside_talking_still_laughing__Z0XHPQAR,0.9999911387761434,1,1
fake_02_21__talking_angry_couch__Z0XHPQAR,0.9999083768237721,1,1
fake_02_25__hugging_happy__Z7FQ69VP,0.9999999105930328,1,1
fake_02_25__outside_talking_pan_laughing__Z7FQ69VP,1.0,1,1
fake_02_25__outside_talking_still_laughing__Z7FQ69VP,1.0,1,1
fake_02_25__talking_against_wall__Z7FQ69VP,0.999999863760812,1,1
fake_02_25__talking_angry_couch__Z7FQ69VP,0.9987135065926446,1,1
fake_02_25__walking_and_outside_surprised__Z7FQ69VP,0.867989433663232,1,1
fake_02_25__walking_down_street_outside_angry__Z7FQ69VP,0.9999324083328247,1,1
fake_02_25__walking_outside_cafe_disgusted__Z7FQ69VP,0.9447314500808716,1,1
fake_02_27__hugging_happy__6GC9HY9J,0.9999724626541138,1,1
fake_02_27__hugging_happy__GVFLSZD5,0.9864357113838196,1,1
fake_02_27__kitchen_pan__3L1MLH3D,0.929646501938502,1,1
fake_02_27__kitchen_pan__B3XHKO27,0.9960144559542338,1,1
fake_02_27__kitchen_pan__UGO2181S,0.8956118673086166,1,1
fake_02_27__meeting_serious__QW05XUUZ,0.9987580180168152,1,1
fake_02_27__outside_talking_pan_laughing__QW05XUUZ,0.9999999701976776,1,1
fake_02_27__outside_talking_pan_laughing__XFSH3BW7,0.9999997317790985,1,1
fake_02_27__outside_talking_still_laughing__FV8M8O2C,1.0,1,1
fake_02_27__outside_talking_still_laughing__YQX5Z8GN,0.9999999133023348,1,1
fake_02_27__podium_speech_happy__UGO2181S,0.999997615814209,1,1
fake_02_27__walk_down_hall_angry__78M8S6M6,0.9837851126988729,1,1
fake_02_27__walking_and_outside_surprised__QW05XUUZ,0.9999953111012777,1,1
fake_02_27__walking_and_outside_surprised__UGO2181S,0.9996619105339051,1,1
fake_02_27__walking_down_indoor_hall_disgust__YQX5Z8GN,0.9998923639456431,1,1
fake_02_27__walking_down_street_outside_angry__3L1MLH3D,0.9998158386775425,1,1
fake_02_27__walking_outside_cafe_disgusted__3L1MLH3D,0.9850087250982013,1,1
fake_02_27__walking_outside_cafe_disgusted__78M8S6M6,0.9999998807907104,1,1
fake_03_01__exit_phone_room__480LQD1C,0.9924881259600321,1,1
fake_03_01__hugging_happy__ISF9SP4G,0.9999961853027344,1,1
fake_03_01__kitchen_pan__JZUXXFRB,0.9992904305458069,1,1
fake_03_01__kitchen_still__JZUXXFRB,0.9691145062446594,1,1
fake_03_01__meeting_serious__ISF9SP4G,0.9999787126268659,1,1
fake_03_01__meeting_serious__JZUXXFRB,0.9999448571886335,1,1
fake_03_01__outside_talking_still_laughing__JZUXXFRB,0.9999645840037953,1,1
fake_03_01__podium_speech_happy__480LQD1C,0.9999065730306838,1,1
fake_03_01__podium_speech_happy__ISF9SP4G,0.9999904036521912,1,1
fake_03_01__podium_speech_happy__JZUXXFRB,0.9999705978802272,1,1
fake_03_01__secret_conversation__480LQD1C,0.9985415458679199,1,1
fake_03_01__talking_against_wall__JZUXXFRB,0.9999087784025404,1,1
fake_03_01__talking_angry_couch__JZUXXFRB,0.999994945526123,1,1
fake_03_01__walking_and_outside_surprised__JZUXXFRB,0.8216480101374063,1,1
fake_03_02__meeting_serious__ZESUJMM7,0.9999996026357015,1,1
fake_03_02__secret_conversation__GYX5OFTD,0.08760478347539902,1,0
fake_03_02__secret_conversation__QH3Y0IG0,0.9965311735868454,1,1
fake_03_02__walking_and_outside_surprised__GYX5OFTD,0.9998928785324097,1,1
fake_03_02__walking_down_street_outside_angry__QH3Y0IG0,0.999932062625885,1,1
fake_03_04__kitchen_pan__T04P6ELC,0.9983278810977936,1,1
fake_03_04__outside_talking_pan_laughing__T04P6ELC,0.999995619058609,1,1
fake_03_04__talking_angry_couch__T04P6ELC,0.9992115596930186,1,1
fake_03_06__exit_phone_room__1IXGY2FK,0.9999975204467774,1,1
fake_03_06__hugging_happy__1IXGY2FK,0.9999952912330627,1,1
fake_03_06__hugging_happy__2XWC5JED,0.9999944865703583,1,1
fake_03_06__hugging_happy__4I8LRXWF,0.9999981778008598,1,1
fake_03_06__kitchen_pan__1IXGY2FK,0.9946036083357674,1,1
fake_03_06__kitchen_pan__2XWC5JED,0.9998687307039896,1,1
fake_03_06__kitchen_still__1IXGY2FK,0.9983657002449036,1,1
fake_03_06__kitchen_still__ZFRX9RKW,0.9990409480200874,1,1
fake_03_06__meeting_serious__1IXGY2FK,0.9998315870761871,1,1
fake_03_06__meeting_serious__83ABVHC3,0.9998663306236267,1,1
fake_03_06__podium_speech_happy__1IXGY2FK,0.9999967813491821,1,1
fake_03_06__podium_speech_happy__2XWC5JED,0.9999991655349731,1,1
fake_03_06__podium_speech_happy__83ABVHC3,0.9999734380028464,1,1
