filepath,label
data/cropped/train/fake/fake_24_19__talking_angry_couch__0ZFOV5ZE_frame11.jpg,1
data/cropped/train/fake/fake_01_03__outside_talking_pan_laughing__ISF9SP4G_frame2.jpg,1
data/cropped/train/fake/fake_01_20__outside_talking_still_laughing__FW94AIMJ_frame3.jpg,1
data/cropped/train/fake/fake_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_frame12.jpg,1
data/cropped/val/fake/fake_12_25__podium_speech_happy__3PS32GAH_frame24.jpg,1
data/cropped/val/fake/fake_03_07__hugging_happy__WPT3Z2KN_frame17.jpg,1
data/cropped/val/real/real_196_frame3.jpg,0
data/cropped/train/fake/fake_20_25__hugging_happy__RSCD7KXO_frame27.jpg,1
data/cropped/train/real/real_273_frame4.jpg,0
data/cropped/train/fake/fake_09_26__kitchen_pan__C3K20JOL_frame19.jpg,1
data/cropped/train/fake/fake_01_03__podium_speech_happy__480LQD1C_frame28.jpg,1
data/cropped/train/fake/fake_24_23__walking_down_street_outside_angry__YR5OVD4S_frame29.jpg,1
data/cropped/train/fake/fake_13_12__podium_speech_happy__N8IGC93J_frame20.jpg,1
data/cropped/train/fake/fake_15_02__walking_and_outside_surprised__HTG660F8_frame17.jpg,1
data/cropped/train/real/real_091_frame16.jpg,0
data/cropped/train/fake/fake_02_07__meeting_serious__1JCLEEBQ_frame38.jpg,1
data/cropped/train/fake/fake_03_21__outside_talking_still_laughing__YCSEBZO4_frame1.jpg,1
data/cropped/val/real/real_470_frame15.jpg,0
data/cropped/train/fake/fake_15_03__outside_talking_still_laughing__Y11NT1YX_frame27.jpg,1
data/cropped/train/fake/fake_06_18__kitchen_pan__5HNHMK6G_frame7.jpg,1
data/cropped/train/fake/fake_14_18__kitchen_pan__HYMNQ00Q_frame22.jpg,1
data/cropped/val/fake/fake_09_03__talking_angry_couch__RCETIXYL_frame35.jpg,1
data/cropped/train/fake/fake_27_18__walking_down_indoor_hall_disgust__NYHE8D0J_frame59.jpg,1
data/cropped/train/real/real_732_frame14.jpg,0
data/cropped/train/real/real_215_frame20.jpg,0
data/cropped/train/real/real_662_frame0.jpg,0
data/cropped/train/fake/fake_03_09__walk_down_hall_angry__8DTEGQ54_frame6.jpg,1
data/cropped/train/real/real_857_frame4.jpg,0
data/cropped/val/fake/fake_19_23__walk_down_hall_angry__H4SUVFTL_frame5.jpg,1
data/cropped/train/fake/fake_27_13__outside_talking_pan_laughing__A1OSUJE9_frame25.jpg,1
data/cropped/train/fake/fake_15_04__kitchen_pan__46TJ9IOJ_frame18.jpg,1
data/cropped/train/fake/fake_14_15__exit_phone_room__OMLZILK3_frame6.jpg,1
data/cropped/val/fake/fake_20_13__kitchen_still__2994SNXH_frame32.jpg,1
data/cropped/train/fake/fake_10_22__podium_speech_happy__X803B18R_frame29.jpg,1
data/cropped/train/real/real_508_frame4.jpg,0
data/cropped/train/fake/fake_22_19__talking_against_wall__VK6BF5NV_frame0.jpg,1
data/cropped/train/fake/fake_03_20__talking_angry_couch__61SVZ2J7_frame42.jpg,1
data/cropped/val/fake/fake_07_11__podium_speech_happy__PGC20QSY_frame14.jpg,1
data/cropped/train/real/real_781_frame18.jpg,0
data/cropped/val/fake/fake_02_15__podium_speech_happy__MZWH8ATN_frame20.jpg,1
data/cropped/train/fake/fake_15_13__outside_talking_pan_laughing__X0EIIJF7_frame2.jpg,1
data/cropped/train/fake/fake_07_25__outside_talking_pan_laughing__IKMKYKPG_frame27.jpg,1
data/cropped/train/fake/fake_06_14__kitchen_still__8U9ULZDT_frame16.jpg,1
data/cropped/train/fake/fake_15_20__walking_down_indoor_hall_disgust__CYD62VPP_frame30.jpg,1
data/cropped/train/fake/fake_28_16__walking_down_street_outside_angry__ZA8XJIE9_frame10.jpg,1
data/cropped/train/fake/fake_03_13__meeting_serious__GBYWJW06_frame31.jpg,1
data/cropped/val/fake/fake_15_25__talking_angry_couch__FF95NMIQ_frame16.jpg,1
data/cropped/train/fake/fake_09_02__outside_talking_pan_laughing__6KUOFMZW_frame6.jpg,1
data/cropped/train/fake/fake_01_27__talking_angry_couch__ZYCZ30C0_frame36.jpg,1
data/cropped/train/real/real_182_frame5.jpg,0
data/cropped/val/real/real_144_frame10.jpg,0
data/cropped/train/fake/fake_27_06__walking_outside_cafe_disgusted__SZWVBWY4_frame4.jpg,1
data/cropped/val/fake/fake_14_07__outside_talking_still_laughing__P9QFO50U_frame37.jpg,1
data/cropped/val/real/real_457_frame5.jpg,0
data/cropped/train/fake/fake_26_04__secret_conversation__WX836VLY_frame23.jpg,1
data/cropped/train/real/real_175_frame12.jpg,0
data/cropped/train/fake/fake_03_13__outside_talking_still_laughing__GBYWJW06_frame19.jpg,1
data/cropped/train/fake/fake_02_13__walking_down_indoor_hall_disgust__CP5HFV3K_frame20.jpg,1
data/cropped/train/fake/fake_06_27__walking_and_outside_surprised__SZWVBWY4_frame16.jpg,1
data/cropped/train/real/real_584_frame17.jpg,0
data/cropped/train/fake/fake_05_16__podium_speech_happy__053HPS1G_frame32.jpg,1
data/cropped/val/fake/fake_28_08__kitchen_still__HIOU8Z8I_frame5.jpg,1
data/cropped/train/fake/fake_15_02__walking_and_outside_surprised__I8G2LWD1_frame24.jpg,1
data/cropped/train/fake/fake_22_24__talking_against_wall__7E3GY85F_frame13.jpg,1
data/cropped/train/fake/fake_27_15__walking_and_outside_surprised__WZ4MLUAV_frame34.jpg,1
data/cropped/train/fake/fake_09_21__exit_phone_room__CGIID3GV_frame0.jpg,1
data/cropped/val/real/real_524_frame9.jpg,0
data/cropped/train/fake/fake_14_06__walking_down_indoor_hall_disgust__8U9ULZDT_frame30.jpg,1
data/cropped/train/fake/fake_13_09__walking_down_indoor_hall_disgust__BVZGDFD8_frame7.jpg,1
data/cropped/val/fake/fake_21_25__podium_speech_happy__NFBISHIN_frame10.jpg,1
data/cropped/val/fake/fake_02_06__walking_down_indoor_hall_disgust__GH8TGTBS_frame10.jpg,1
data/cropped/train/fake/fake_10_23__talking_against_wall__W4BDINQ5_frame16.jpg,1
data/cropped/train/fake/fake_05_16__walk_down_hall_angry__U9WZI5LK_frame16.jpg,1
data/cropped/train/fake/fake_22_24__walk_down_hall_angry__7E3GY85F_frame4.jpg,1
data/cropped/train/real/real_124_frame8.jpg,0
data/cropped/train/fake/fake_03_11__walking_and_outside_surprised__P08VGHTA_frame29.jpg,1
data/cropped/train/fake/fake_20_25__exit_phone_room__RSCD7KXO_frame2.jpg,1
data/cropped/train/real/real_063_frame4.jpg,0
data/cropped/train/fake/fake_20_26__podium_speech_happy__1UEDQ3GY_frame5.jpg,1
data/cropped/train/fake/fake_01_20__outside_talking_pan_laughing__6UBMLXK3_frame4.jpg,1
data/cropped/train/fake/fake_23_22__kitchen_pan__W9MT3Q5K_frame25.jpg,1
data/cropped/train/fake/fake_15_02__talking_angry_couch__HTG660F8_frame2.jpg,1
data/cropped/train/fake/fake_14_21__secret_conversation__IRKML4J0_frame2.jpg,1
data/cropped/train/fake/fake_09_21__walking_down_street_outside_angry__JEELOMN2_frame5.jpg,1
data/cropped/val/fake/fake_04_21__outside_talking_pan_laughing__PRCQUMY8_frame15.jpg,1
data/cropped/train/fake/fake_02_06__talking_angry_couch__GH8TGTBS_frame36.jpg,1
data/cropped/train/real/real_231_frame4.jpg,0
data/cropped/train/real/real_290_frame10.jpg,0
data/cropped/train/fake/fake_02_13__walking_down_indoor_hall_disgust__CP5HFV3K_frame17.jpg,1
data/cropped/val/real/real_975_frame7.jpg,0
data/cropped/train/fake/fake_07_02__talking_against_wall__U7DEOZNV_frame16.jpg,1
data/cropped/train/real/real_717_frame5.jpg,0
data/cropped/train/fake/fake_26_04__outside_talking_pan_laughing__WX836VLY_frame11.jpg,1
data/cropped/train/fake/fake_12_18__outside_talking_still_laughing__IKH1LBBY_frame7.jpg,1
data/cropped/train/real/real_240_frame28.jpg,0
data/cropped/train/fake/fake_13_09__hugging_happy__B41GFUV2_frame6.jpg,1
data/cropped/train/real/real_873_frame34.jpg,0
data/cropped/train/fake/fake_08_16__kitchen_still__8Q7JCS95_frame36.jpg,1
data/cropped/train/fake/fake_03_15__meeting_serious__DNUJD8M2_frame2.jpg,1
data/cropped/train/real/real_089_frame25.jpg,0
data/cropped/val/fake/fake_04_18__secret_conversation__6J3ZFEJQ_frame25.jpg,1
data/cropped/val/fake/fake_24_22__outside_talking_still_laughing__XL557XC6_frame33.jpg,1
data/cropped/train/real/real_445_frame34.jpg,0
data/cropped/train/real/real_284_frame12.jpg,0
data/cropped/train/fake/fake_03_07__outside_talking_pan_laughing__IFSURI9X_frame9.jpg,1
data/cropped/train/fake/fake_07_21__kitchen_still__K7KXUHMU_frame23.jpg,1
